epic_id,k2_name
"EPIC 246199087","K2-112 f"
"EPIC 246199087","K2-112 h"
"EPIC 220383386","K2-96 d"
"EPIC 211331236","K2-117 c"
"EPIC 212398486","K2-125 b"
"EPIC 217941732","K2-130 b"
"EPIC 228754001","K2-132 b"
"EPIC 247887989","K2-133 d"
"EPIC 246389858","K2-135 b"
"EPIC 247589423","K2-136 b"
"EPIC 247589423","K2-136 d"
"EPIC 201912552","K2-18 c"
"EPIC 245950175","K2-138 b"
"EPIC 245950175","K2-138 e"
"EPIC 246393474","K2-141 b"
"EPIC 220194974","K2-148 b"
"EPIC 220194974","K2-148 d"
"EPIC 201128338","K2-152 b"
"EPIC 228934525","K2-154 b"
"EPIC 210897587","K2-155 c"
"EPIC 247098361","K2-232 b"
"EPIC 249622103","K2-233 c"
"EPIC 248777106","K2-234 b"
"EPIC 248545986","K2-239 d"
"EPIC 249801827","K2-240 c"
"EPIC 201092629","K2-241 b"
"EPIC 201132684","K2-158 c"
"EPIC 201357643","K2-245 b"
"EPIC 228725791","K2-247 b"
"EPIC 228748383","K2-249 b"
"EPIC 228758778","K2-251 b"
"EPIC 228849382","K2-254 b"
"EPIC 228894622","K2-255 b"
"EPIC 229017395","K2-258 b"
"EPIC 201498078","K2-261 b"
"EPIC 211964830","K2-264 c"
"EPIC 248435473","K2-266 b"
"EPIC 248435473","K2-266 e"
"EPIC 247267267","K2-284 b"
"EPIC 246471491","K2-285 d"
"EPIC 249889081","K2-286 b"
"EPIC 249624646","K2-290 b"
"EPIC 247418783","K2-291 b"
"EPIC 246078672","K2-294 b"
"EPIC 205071984","K2-32 e"
"EPIC 201615463","K2-166 c"
"EPIC 201841433","K2-298 b"
"EPIC 206032309","K2-300 b"
"EPIC 206317286","K2-303 b"
"EPIC 212499991","K2-306 b"
"EPIC 246865365","K2-308 b"
"EPIC 248847494","K2-311 b"
"EPIC 211924657","K2-146 c"
"EPIC 210818897","K2-309 e"
"EPIC 249893012","K2-314 d"
"EPIC 249384674","K2-316 c"
"EPIC 249826231","K2-318 b"
"EPIC 248480671","K2-321 b"
"EPIC 248616368","K2-323 b"
"EPIC 246472939","K2-326 b"
"EPIC 201757695","K2-328 b"
"EPIC 228724232","K2-235 c"
"EPIC 201403446","K2-46 b"
"EPIC 201546283","K2-27 b"
"EPIC 201205469","K2-43 b"
"EPIC 201460826","K2-164 b"
"EPIC 201549860","K2-35 b"
"EPIC 201690311","K2-49 b"
"EPIC 201713348","K2-36 b"
"EPIC 201862715","K2-94 b"
"EPIC 203776696","K2-52 b"
"EPIC 203826436","K2-37 d"
"EPIC 204129699","K2-31 b"
"EPIC 205071984","K2-32 d"
"EPIC 205117205","K2-33 b"
"EPIC 205904628","K2-167 b"
"EPIC 206007892","K2-169 b"
"EPIC 206008091","K2-170 b"
"EPIC 206026136","K2-57 b"
"EPIC 206026904","K2-58 d"
"EPIC 206027655","K2-59 c"
"EPIC 206044803","K2-61 b"
"EPIC 206082454","K2-172 b"
"EPIC 206096602","K2-62 c"
"EPIC 206101302","K2-63 b"
"EPIC 206144956","K2-65 b"
"EPIC 206159027","K2-68 b"
"EPIC 206181769","K2-70 b"
"EPIC 206209135","K2-72 b"
"EPIC 206268299","K2-74 b"
"EPIC 206348688","K2-75 b"
"EPIC 210707130","K2-85 b"
"EPIC 206209135","K2-72 d"
"EPIC 210363145","K2-77 b"
"EPIC 210403955","K2-80 b"
"EPIC 210448987","K2-81 b"
"EPIC 210558622","K2-174 b"
"EPIC 210577548","K2-84 c"
"EPIC 210731500","K2-87 b"
"EPIC 210894022","K2-111 b"
"EPIC 210968143","K2-90 c"
